case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16413,Asia,Bachelor's,N,N,1940,2013,Northeast,970.1795,Hour,Y,Denied
EZYV12596,Asia,High School,Y,N,2597,2001,Midwest,69771.69,Year,Y,Denied
EZYV23473,South America,Doctorate,Y,N,918,2001,West,16952.2,Year,Y,Certified
EZYV7275,Asia,Master's,N,N,721,2007,Northeast,61119.47,Year,N,Certified
EZYV4167,Asia,Master's,N,Y,1562,1941,South,109440.63,Year,Y,Denied
EZYV23166,Asia,Master's,Y,N,1957,1998,South,88225.58,Year,Y,Certified
EZYV5773,Asia,Bachelor's,N,N,4213,1996,South,41554.82,Year,Y,Certified
EZYV22951,Asia,High School,N,Y,3083,1986,Northeast,78618.72,Year,Y,Certified
EZYV21777,Asia,Bachelor's,N,N,1375,2007,Northeast,57842.34,Year,Y,Denied
EZYV10693,Europe,High School,N,N,26901,1818,West,40387.79,Year,Y,Denied
EZYV6910,Asia,Master's,Y,N,3080,1931,South,44014.09,Year,N,Certified
EZYV8669,Asia,Bachelor's,Y,Y,1040,1922,West,136938.84,Year,Y,Certified
EZYV1537,South America,Bachelor's,Y,N,2940,2011,West,38581.12,Year,Y,Certified
EZYV21850,Europe,Bachelor's,N,N,2946,2005,West,46846.69,Year,Y,Certified
EZYV25061,Asia,Bachelor's,Y,N,29082,2011,South,112170.83,Year,Y,Certified
EZYV12499,Asia,Bachelor's,Y,N,4601,1998,South,138232.2,Year,Y,Certified
EZYV3224,Asia,Bachelor's,Y,N,2462,1900,Northeast,37000.62,Year,Y,Certified
EZYV21195,North America,Master's,Y,N,1097,1855,South,37986.57,Year,N,Denied
EZYV23384,South America,Bachelor's,N,N,1360,1868,South,43328.23,Year,Y,Certified
EZYV19377,Asia,Bachelor's,N,Y,296,2011,West,57936.15,Year,Y,Denied
EZYV3490,Asia,High School,Y,N,5678,2007,West,78023.01,Year,Y,Denied
EZYV3401,Asia,Bachelor's,N,N,384,2000,West,77153.88,Year,Y,Denied
EZYV19635,Africa,Bachelor's,N,N,1004,2001,South,15497.93,Year,Y,Certified
EZYV270,Asia,Bachelor's,N,Y,1546,1850,South,162990.52,Year,Y,Certified
EZYV4532,South America,Bachelor's,Y,N,2044,2001,South,239465.3,Year,Y,Certified
EZYV20491,Asia,High School,Y,N,848,1989,Northeast,2450.22,Year,Y,Certified
EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
EZYV5293,Asia,High School,Y,N,5774,1968,Northeast,28888.68,Year,Y,Denied
EZYV15283,Asia,Bachelor's,Y,N,2449,1963,South,101396.95,Year,Y,Certified
EZYV711,Europe,Bachelor's,Y,N,1955,2004,West,31932.69,Year,Y,Certified
EZYV23956,Asia,Bachelor's,Y,N,259,1968,West,94321.19,Year,Y,Certified
EZYV8857,Asia,Doctorate,Y,N,192,1980,West,158883.48,Year,Y,Certified
EZYV24868,Africa,Bachelor's,N,N,322,2013,West,4416.13,Year,Y,Certified
EZYV3647,Asia,Bachelor's,Y,N,473,1986,Island,30258.76,Year,Y,Certified
EZYV7747,Asia,Bachelor's,N,Y,2245,2003,South,96236.24,Year,Y,Denied
EZYV17129,Asia,High School,N,N,2604,1941,Northeast,220.5704,Hour,Y,Denied
EZYV8894,Asia,High School,Y,N,203,1977,Midwest,169681.12,Year,Y,Denied
EZYV23095,Europe,Bachelor's,N,N,1762,1845,Northeast,79989.53,Year,Y,Certified
EZYV16490,Asia,Master's,Y,N,946,1960,South,24351.87,Year,Y,Certified
EZYV14823,Asia,Bachelor's,N,N,2890,1865,Midwest,60563.34,Year,Y,Certified
EZYV12073,North America,High School,Y,N,5794,1982,Northeast,65487.01,Year,N,Denied
EZYV6385,Asia,High School,Y,N,4547,2011,South,56816.86,Year,Y,Denied
EZYV10715,Asia,Bachelor's,Y,N,104317,1998,Northeast,19279.24,Year,Y,Denied
EZYV11224,Asia,High School,N,N,1999,1919,South,43084.33,Year,Y,Denied
EZYV20956,Asia,Master's,Y,N,2573,2000,Northeast,111835.62,Year,N,Certified
EZYV10814,Asia,Bachelor's,N,N,3275,2006,Northeast,128330.67,Year,N,Denied
EZYV10221,Asia,Bachelor's,Y,N,2886,2003,Northeast,38251.72,Year,Y,Certified
EZYV6446,North America,High School,Y,N,3676,1915,South,717.5354,Hour,Y,Certified
EZYV22469,Asia,High School,N,N,2428,2003,South,22836.49,Year,Y,Denied
EZYV24347,Asia,Doctorate,N,N,549,1997,Midwest,42504.64,Year,Y,Denied
EZYV7951,Asia,Master's,N,N,3567,1981,Midwest,148945.17,Year,Y,Certified
EZYV10584,Asia,High School,Y,N,334,1996,Midwest,125352.49,Year,Y,Denied
EZYV1418,Asia,Bachelor's,Y,N,325,2013,South,66846.84,Year,Y,Certified
EZYV10755,Asia,Bachelor's,N,N,4432,1947,South,64360.03,Year,Y,Denied
EZYV3689,Asia,Bachelor's,Y,N,838,1949,South,108660.31,Year,Y,Certified
EZYV4752,Asia,Master's,Y,N,87861,1998,Northeast,76915.71,Year,Y,Certified
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV18066,Asia,Master's,N,N,4675,2010,Midwest,102158.17,Year,N,Certified
EZYV22296,Asia,Bachelor's,Y,N,1977,2012,West,76886.35,Year,Y,Denied
EZYV15478,Asia,Bachelor's,Y,N,41,1962,South,64700.77,Year,N,Certified
EZYV3594,Asia,Master's,Y,N,3268,2007,Northeast,89508.33,Year,N,Certified
EZYV4561,Asia,Bachelor's,N,N,4230,2002,Midwest,98419.73,Year,Y,Denied
EZYV16215,Europe,Master's,N,N,1238,1946,Northeast,135678.88,Year,Y,Certified
EZYV18481,Oceania,Doctorate,Y,N,3673,2008,West,130545.32,Year,N,Denied
EZYV9731,South America,Doctorate,N,Y,46,1998,Northeast,34446.65,Year,Y,Certified
EZYV19005,Asia,Bachelor's,N,N,3877,1963,Northeast,64396.68,Year,Y,Certified
EZYV8525,Asia,Bachelor's,Y,N,1552,2004,Northeast,932.1547,Hour,Y,Denied
EZYV5774,Europe,Bachelor's,Y,N,3574,2000,Northeast,649.44,Year,Y,Certified
EZYV4367,Oceania,Master's,N,N,2733,1975,Northeast,50087.69,Year,Y,Denied
EZYV10076,North America,Bachelor's,Y,N,453,2006,West,12835.44,Week,Y,Certified
EZYV19123,Asia,Master's,Y,N,16089,1951,South,958.758,Hour,Y,Certified
EZYV19893,Asia,Bachelor's,Y,N,1887,2002,South,35372.55,Year,Y,Certified
EZYV104,Asia,Doctorate,Y,N,367,1982,West,115235.95,Year,Y,Certified
EZYV11028,Europe,Master's,N,N,3443,1985,West,540.2809,Hour,Y,Denied
EZYV4934,Asia,Bachelor's,Y,N,14832,2001,Northeast,50167.55,Year,Y,Denied
EZYV11074,Asia,Bachelor's,Y,N,2113,1966,South,44737.35,Year,Y,Certified
EZYV3204,Asia,Master's,Y,N,1454,2010,Northeast,3673.63,Year,Y,Certified
EZYV4755,Asia,Bachelor's,N,N,361,2002,West,104585.4,Year,Y,Denied
EZYV16923,Europe,Master's,Y,N,1746,2004,Northeast,66489.29,Year,Y,Certified
EZYV15464,Asia,Doctorate,Y,N,2450,1923,Northeast,79771.94,Year,Y,Certified
EZYV19327,Asia,Master's,N,N,89435,1987,Northeast,86996.51,Year,Y,Certified
EZYV16679,Asia,Bachelor's,N,N,1335,1999,Northeast,26843.93,Year,Y,Denied
EZYV8206,North America,High School,Y,N,4478,1997,South,118060.51,Year,Y,Certified
EZYV18469,Asia,Master's,Y,N,4954,2004,West,99599.51,Year,N,Certified
EZYV11114,Asia,Master's,Y,N,3723,1920,Northeast,31395.42,Year,Y,Certified
EZYV8039,Oceania,High School,Y,N,1039,2004,West,53717.74,Year,N,Certified
EZYV16034,Asia,Master's,Y,N,862,1975,Northeast,107429.7,Year,Y,Certified
EZYV10383,Europe,Bachelor's,N,Y,812,2001,Northeast,126862.33,Year,Y,Certified
EZYV3238,Europe,Doctorate,N,Y,141,1991,West,59156.3,Year,Y,Certified
EZYV18219,Asia,High School,N,N,3493,1971,Midwest,197598.54,Year,Y,Certified
EZYV6166,North America,Master's,Y,N,2017,2010,South,121441.26,Year,N,Denied
EZYV17409,Asia,Master's,Y,N,3177,1989,West,89655.93,Year,Y,Certified
EZYV10944,Asia,Bachelor's,Y,N,673,2005,South,112604.15,Year,Y,Certified
EZYV11379,Asia,Master's,Y,N,3314,1999,Midwest,113990.77,Year,Y,Certified
EZYV22538,Asia,High School,Y,N,3842,2004,Northeast,73817.24,Year,Y,Denied
EZYV19579,Asia,Bachelor's,N,Y,2334,2008,West,82768.11,Year,Y,Certified
EZYV264,Asia,Master's,N,N,2374,2006,Midwest,35760.36,Year,Y,Certified
EZYV18592,Asia,Master's,N,N,2114,1925,Northeast,150340.36,Year,Y,Certified
EZYV1071,North America,Master's,N,N,3274,2010,Midwest,103488.11,Year,N,Certified
EZYV953,Asia,Master's,N,N,866,1898,Midwest,174812.84,Year,Y,Certified
EZYV10582,North America,Master's,Y,N,2940,1982,Northeast,112990.06,Year,Y,Denied
EZYV22973,Asia,Master's,N,N,2345,1989,Midwest,160385.34,Year,Y,Denied
EZYV8781,Europe,Bachelor's,Y,N,2306,1881,Northeast,99122.45,Year,Y,Certified
EZYV16631,Asia,Master's,Y,N,22167,1993,Northeast,157353.94,Year,N,Certified
EZYV3480,Asia,Master's,N,N,1663,2003,Midwest,359.9667,Hour,Y,Denied
EZYV17297,North America,Bachelor's,N,N,746,1997,West,49181.84,Year,Y,Denied
EZYV3927,Asia,Bachelor's,Y,N,85162,1890,West,108680.94,Year,N,Certified
EZYV1428,Europe,Doctorate,Y,Y,4090,1997,West,10332.47,Year,Y,Certified
EZYV9860,Asia,High School,Y,N,2301,1978,Midwest,70645.97,Year,Y,Denied
EZYV985,Asia,Master's,N,N,63,1997,Northeast,78553.09,Year,Y,Denied
EZYV18395,Asia,Bachelor's,Y,N,733,2005,South,95684.51,Year,Y,Denied
EZYV19417,North America,Bachelor's,N,N,3557,1869,South,114927.32,Week,N,Certified
EZYV16339,Asia,Master's,Y,N,1899,2002,Northeast,117.72,Hour,Y,Certified
EZYV21417,Asia,Bachelor's,Y,N,506,2006,Northeast,28633.33,Year,Y,Certified
EZYV14148,Europe,Bachelor's,N,Y,1801,1999,Northeast,91564.34,Year,Y,Certified
EZYV23646,South America,Bachelor's,Y,Y,1360,2004,West,116471.03,Year,Y,Certified
EZYV3673,Asia,Master's,Y,Y,1179,1985,West,165260.99,Year,Y,Certified
EZYV21518,Asia,Master's,N,N,3418,2002,Midwest,217976.16,Year,Y,Certified
EZYV958,Asia,Bachelor's,N,N,573,2009,South,62891.29,Year,Y,Certified
EZYV18623,Asia,Master's,Y,N,22,1993,South,39300.45,Year,Y,Certified
EZYV10912,Asia,Bachelor's,Y,N,1322,1985,Northeast,52459.78,Year,Y,Certified
EZYV4222,Asia,High School,Y,N,704,2013,West,68322.48,Year,Y,Denied
EZYV11354,North America,Master's,Y,N,13790,1998,Northeast,17856.49,Year,Y,Certified
EZYV16349,Asia,Bachelor's,Y,N,2686,2005,Midwest,50955.21,Year,Y,Denied
EZYV15088,Asia,Master's,N,N,1453,2000,Midwest,16615.86,Year,Y,Certified
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV15714,North America,Bachelor's,Y,N,423,1995,Midwest,68153.44,Year,N,Certified
EZYV12866,Europe,Bachelor's,N,N,1284,1989,Northeast,88953.13,Year,Y,Certified
EZYV760,Europe,High School,Y,Y,1426,1989,West,69984.79,Year,Y,Denied
EZYV24085,South America,Bachelor's,Y,N,29037,1950,South,130320.79,Year,Y,Certified
EZYV10083,Asia,Master's,N,N,3943,1912,Midwest,124316.92,Year,Y,Certified
EZYV7079,Asia,Bachelor's,Y,N,855,1934,South,177596.13,Year,N,Denied
EZYV21247,Asia,Master's,Y,N,400,1900,Northeast,125240.69,Year,Y,Denied
EZYV8831,Europe,Bachelor's,N,N,4314,1998,West,156705.48,Year,N,Denied
EZYV14371,Asia,Doctorate,Y,N,1735,1998,Northeast,87122.47,Year,Y,Certified
EZYV23846,North America,Bachelor's,Y,N,1104,1984,Northeast,30564.9,Year,N,Certified
EZYV911,Asia,Master's,N,N,7668,2005,South,95333.45,Year,Y,Certified
EZYV9129,Europe,Master's,Y,N,3092,1995,West,91150.95,Year,Y,Certified
EZYV22702,Europe,Bachelor's,N,N,3219,1977,Northeast,226.1194,Hour,Y,Denied
EZYV13310,Europe,Doctorate,Y,N,1796,1887,South,61601.51,Year,Y,Certified
EZYV3352,Asia,Bachelor's,N,N,569,1840,Northeast,111155.99,Year,Y,Denied
EZYV4894,Asia,High School,N,Y,4118,2006,West,58092.26,Year,Y,Denied
EZYV3704,Europe,High School,N,Y,1963,1999,West,62006.13,Year,Y,Denied
EZYV1254,Asia,Bachelor's,Y,N,2665,1980,West,31701.58,Year,Y,Certified
EZYV22669,Asia,Master's,N,N,3800,2005,Northeast,50080.9,Year,N,Certified
EZYV11077,Asia,High School,Y,N,826,2005,Northeast,976.3034,Hour,Y,Denied
EZYV3362,North America,Master's,Y,N,1354,1998,South,112522.92,Year,Y,Certified
EZYV5569,Asia,Bachelor's,N,Y,4383,2013,West,16220.77,Year,Y,Certified
EZYV6619,Asia,Bachelor's,N,N,862,1995,Northeast,301.0897,Hour,Y,Certified
EZYV18826,Asia,Master's,N,N,249,2010,Midwest,56820.41,Year,Y,Certified
EZYV21391,Asia,Bachelor's,Y,N,79645,1995,Northeast,108266.73,Year,Y,Certified
EZYV1723,Asia,Master's,Y,N,665,1900,South,94808.52,Year,Y,Certified
EZYV13958,Asia,High School,Y,N,1151,2002,Northeast,18204.35,Year,Y,Denied
EZYV19188,Asia,Bachelor's,Y,N,4134,1920,Northeast,631.3547,Hour,Y,Denied
EZYV5367,Europe,Bachelor's,N,N,5054,1970,Northeast,26838.17,Year,Y,Certified
EZYV10820,Asia,Master's,Y,N,1743,1913,Northeast,145680.8,Year,N,Certified
EZYV9867,Asia,Bachelor's,Y,N,1738,2005,Midwest,54687.3,Year,Y,Certified
EZYV13802,Asia,Bachelor's,N,N,4302,2009,South,125624.38,Year,Y,Certified
EZYV6555,Asia,Doctorate,Y,Y,2858,1864,South,112976.88,Year,Y,Certified
EZYV8073,Asia,Bachelor's,Y,N,87,2004,Midwest,147080.44,Year,Y,Certified
EZYV18394,Africa,High School,Y,N,3253,1868,Northeast,32005.27,Year,Y,Denied
EZYV11544,Asia,Master's,N,N,921,2002,Midwest,71738.38,Year,Y,Certified
EZYV5006,Asia,Bachelor's,Y,N,3071,1967,West,129267.0,Year,Y,Certified
EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
EZYV7551,North America,Bachelor's,Y,N,3784,2000,South,80394.57,Year,Y,Certified
EZYV19475,Asia,Master's,Y,N,414,2004,South,18546.12,Year,Y,Certified
EZYV9313,Asia,Master's,N,N,596,1972,Northeast,31901.89,Year,Y,Certified
EZYV17629,North America,Master's,Y,N,4318,2001,Northeast,6412.75,Year,Y,Certified
EZYV4348,Asia,High School,N,N,2740,2011,Midwest,80350.45,Year,Y,Denied
EZYV15446,Asia,Master's,N,N,801,2004,West,56473.15,Year,Y,Denied
EZYV10965,Europe,Master's,N,N,1088,2010,Northeast,28730.34,Year,Y,Denied
EZYV2994,Europe,High School,N,N,691,2011,Northeast,17538.62,Year,Y,Denied
EZYV2982,Asia,Bachelor's,N,N,906,2004,Midwest,98038.6,Year,Y,Denied
EZYV16435,Europe,Master's,N,N,496,2010,West,23522.69,Year,Y,Certified
EZYV12096,North America,Master's,N,N,1853,2001,West,351.7037,Hour,Y,Certified
EZYV12669,Asia,Master's,Y,N,4285,1974,West,95772.64,Year,Y,Certified
EZYV25437,Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
EZYV665,Europe,Bachelor's,N,N,2440,1994,West,30409.94,Year,Y,Certified
EZYV4482,Asia,Master's,N,N,1204,1855,South,41183.06,Year,N,Denied
EZYV19660,Asia,Master's,Y,N,2749,1855,West,63788.18,Year,Y,Certified
EZYV14048,Europe,Master's,Y,N,154373,1995,Midwest,11948.18,Year,Y,Certified
EZYV7834,Asia,Bachelor's,N,N,257,1980,West,79091.09,Year,Y,Certified
EZYV19710,Asia,Master's,N,N,238,2015,West,100.4576,Hour,Y,Denied
EZYV18655,South America,Bachelor's,N,N,1181,2000,Northeast,679.3129,Hour,Y,Denied
EZYV18845,Asia,Master's,Y,N,266,1976,South,62962.14,Year,Y,Certified
EZYV24743,Asia,High School,N,N,3928,2004,West,50061.99,Year,Y,Denied
EZYV22257,Africa,Master's,N,N,682,1974,Midwest,72266.34,Year,Y,Denied
EZYV22391,North America,High School,N,N,2477,2008,Midwest,532.6818,Hour,Y,Denied
EZYV18556,South America,Bachelor's,N,N,3029,2006,South,63466.47,Year,Y,Denied
EZYV12945,Asia,Doctorate,Y,Y,3710,2010,West,4446.27,Year,Y,Certified
EZYV15,Asia,Master's,Y,Y,15756,2006,South,220081.73,Year,Y,Certified
EZYV22000,North America,Master's,N,N,818,1833,West,130343.26,Year,Y,Denied
EZYV23649,Asia,Master's,N,N,731,2012,South,270599.15,Year,N,Denied
EZYV856,Asia,High School,N,N,563,2011,West,75098.79,Year,Y,Denied
EZYV6631,Europe,Bachelor's,N,N,845,1947,South,111969.23,Year,Y,Certified
EZYV20103,North America,Master's,Y,N,2059,2007,Northeast,78323.11,Year,Y,Certified
EZYV19501,Asia,Bachelor's,N,N,1471,2003,South,357.4301,Hour,Y,Denied
EZYV4658,Europe,High School,Y,Y,1285,2012,West,109820.53,Year,Y,Denied
EZYV5516,Asia,Master's,N,N,3034,2012,West,206722.39,Year,N,Certified
EZYV4848,North America,Bachelor's,Y,N,505,1984,Midwest,117619.18,Year,Y,Certified
EZYV7473,Asia,Master's,N,Y,3724,1877,South,118355.08,Year,Y,Certified
EZYV11700,North America,Master's,Y,N,3060,2003,South,3400.65,Year,Y,Certified
EZYV22082,Asia,Master's,N,N,1896,2006,South,54644.89,Year,N,Certified
EZYV11212,Asia,Bachelor's,Y,N,3235,1872,Midwest,107563.55,Year,Y,Certified
EZYV5763,Asia,Bachelor's,Y,N,3814,1916,Northeast,140493.16,Year,Y,Certified
EZYV21336,Asia,Master's,Y,N,4327,2002,Northeast,153804.48,Year,N,Certified
EZYV20730,Asia,Master's,Y,N,2200,1994,Northeast,110837.77,Year,Y,Denied
EZYV1924,Europe,Bachelor's,Y,N,999,1875,South,90323.48,Year,Y,Certified
EZYV10147,Asia,Bachelor's,N,N,374,1884,South,80861.09,Year,Y,Certified
EZYV7795,Asia,Master's,N,N,3233,2012,Midwest,117472.45,Year,Y,Certified
EZYV2137,Asia,Doctorate,N,N,2569,1849,Northeast,58235.44,Year,Y,Denied
EZYV15593,Asia,Bachelor's,Y,N,1087,1973,Northeast,121547.28,Year,Y,Certified
EZYV1147,Europe,Bachelor's,Y,N,1508,2006,South,51448.54,Year,Y,Certified
EZYV18745,Asia,Bachelor's,N,N,2525,2001,West,505.6632,Hour,Y,Certified
EZYV3779,Asia,Bachelor's,Y,N,1878,2004,West,2570.36,Year,N,Certified
EZYV21333,Asia,Bachelor's,Y,N,545,1904,Midwest,71894.26,Year,Y,Denied
EZYV18597,Asia,Master's,N,N,3392,1980,South,53403.81,Year,Y,Denied
EZYV23987,Europe,Doctorate,N,N,15602,2001,Northeast,3153.74,Year,Y,Certified
EZYV4187,Asia,High School,Y,N,739,1939,West,24564.21,Year,Y,Denied
EZYV15825,North America,Master's,Y,N,1297,2007,Midwest,47997.26,Year,Y,Certified
EZYV16062,Asia,Master's,N,N,1480,1917,Midwest,120147.94,Year,N,Certified
EZYV18460,Asia,Master's,N,Y,1865,2010,Northeast,474.8156,Hour,Y,Denied
EZYV14059,Europe,Master's,Y,N,249,2004,West,9658.49,Year,Y,Certified
EZYV1882,Asia,Master's,N,N,4673,2005,West,72674.6,Year,N,Denied
EZYV10092,Asia,Doctorate,Y,N,1430,1998,South,109886.65,Year,Y,Certified
EZYV24687,North America,Master's,Y,N,1835,1998,Northeast,106523.82,Year,Y,Certified
EZYV24709,Europe,Master's,Y,N,3439,1876,West,53016.75,Year,Y,Certified
EZYV21085,Asia,Bachelor's,Y,N,1821,2006,West,554.3551,Hour,Y,Denied
EZYV20181,Asia,Master's,Y,N,108132,1881,Northeast,64435.04,Year,Y,Certified
EZYV18251,Asia,Master's,N,N,2663,1907,South,326.0929,Hour,Y,Denied
EZYV12632,Asia,Bachelor's,Y,N,758,2000,South,153517.8,Year,N,Certified
EZYV12434,Asia,Bachelor's,N,N,1170,1995,Midwest,104265.37,Year,N,Certified
EZYV22680,Asia,Master's,Y,N,18699,1999,West,10404.92,Year,N,Denied
EZYV10247,Europe,Doctorate,N,N,1030,2014,West,19687.33,Year,Y,Certified
EZYV22183,Asia,Master's,N,N,2401,1997,South,21651.73,Year,Y,Certified
EZYV1050,Asia,High School,Y,N,5215,2005,South,79230.67,Year,N,Certified
EZYV6582,North America,Bachelor's,N,N,1425,2004,South,2373.08,Year,Y,Certified
EZYV19826,Africa,Master's,Y,N,1054,1960,Midwest,99864.15,Year,Y,Certified
EZYV12980,Asia,Master's,N,Y,1144,1890,Northeast,8856.51,Year,Y,Certified
EZYV17310,Asia,Master's,Y,N,341,1999,Northeast,31147.76,Year,Y,Denied
EZYV189,South America,Master's,Y,N,1551,1989,West,630.66,Year,Y,Certified
EZYV20193,Asia,Bachelor's,N,N,412,2009,Northeast,87887.68,Year,Y,Denied
EZYV9111,Asia,Bachelor's,Y,N,520,2005,Northeast,158641.88,Year,Y,Denied
EZYV23680,Asia,High School,N,N,360,1989,Northeast,312.8681,Hour,Y,Denied
EZYV8808,Asia,Bachelor's,N,N,283,1998,South,560.7972,Hour,Y,Denied
EZYV18028,Asia,Bachelor's,Y,N,849,1890,South,248.3727,Hour,Y,Denied
EZYV9906,North America,Bachelor's,N,N,381,1997,South,105.08,Hour,Y,Denied
EZYV17263,Asia,Bachelor's,Y,N,4451,1873,South,37378.63,Year,Y,Certified
EZYV22368,Asia,Master's,Y,N,108945,2012,Northeast,105165.56,Year,N,Denied
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV3071,Europe,Master's,Y,N,3751,1993,Northeast,9971.38,Year,Y,Certified
EZYV12776,North America,Bachelor's,Y,N,4594,2006,South,53523.79,Year,N,Denied
EZYV8393,Asia,Bachelor's,Y,N,335,1892,South,136736.98,Year,Y,Certified
EZYV8107,Asia,Bachelor's,N,N,2213,2007,West,68995.32,Year,Y,Certified
EZYV5993,North America,Master's,N,N,3765,2002,Northeast,38654.37,Year,Y,Denied
EZYV16921,Asia,Bachelor's,N,N,1260,1998,South,57758.5,Year,Y,Denied
EZYV20127,Asia,Master's,Y,N,4879,2010,Northeast,72361.75,Year,Y,Certified
EZYV5024,Europe,Bachelor's,N,Y,1220,1851,West,1030.85,Year,Y,Certified
EZYV1637,Asia,Bachelor's,N,N,36459,1884,West,150657.25,Year,Y,Denied
EZYV10500,Asia,Bachelor's,Y,N,3771,1987,South,60752.42,Year,Y,Certified
EZYV15009,North America,Bachelor's,Y,N,73,1998,Northeast,351.9575,Hour,Y,Denied
EZYV23663,Asia,Master's,N,Y,3056,1998,West,109438.48,Year,Y,Certified
EZYV7706,Asia,High School,Y,N,284,1995,West,94046.05,Year,Y,Denied
EZYV23464,South America,Master's,Y,N,4410,2007,Island,24183.69,Year,Y,Denied
EZYV5921,Asia,Master's,N,Y,31,1980,South,229494.55,Year,Y,Certified
EZYV3863,Asia,Bachelor's,Y,N,2776,1956,Midwest,58775.85,Year,Y,Certified
EZYV2014,Europe,Master's,Y,N,19672,2000,South,20155.93,Year,Y,Certified
EZYV8651,Asia,Bachelor's,Y,N,1388,1993,West,428.7641,Hour,Y,Denied
EZYV20399,Europe,Bachelor's,Y,N,1235,1946,West,100443.19,Year,Y,Denied
EZYV11138,Asia,Bachelor's,Y,N,327,2008,South,137841.21,Year,Y,Denied
EZYV13858,Europe,Bachelor's,Y,Y,2153,2006,South,125115.8,Year,Y,Certified
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV731,Asia,Bachelor's,Y,N,2091,1948,West,60321.97,Year,Y,Certified
EZYV11949,Asia,Bachelor's,Y,N,156,2005,Island,12153.83,Year,Y,Denied
EZYV18843,Asia,Master's,Y,N,3402,1821,South,96519.22,Year,Y,Certified
EZYV4429,Asia,Master's,Y,N,3384,1888,Northeast,642.6508,Hour,Y,Certified
EZYV700,Asia,Master's,Y,N,463,1907,Northeast,68182.63,Year,Y,Certified
EZYV21117,Africa,High School,Y,N,1220,2002,Northeast,127935.21,Year,Y,Certified
EZYV17742,Asia,Doctorate,Y,N,4811,1989,Northeast,31744.55,Year,Y,Certified
EZYV16728,Asia,Bachelor's,Y,N,924,2009,Northeast,93112.55,Year,Y,Denied
EZYV11679,Asia,Master's,Y,N,3027,2013,West,54712.69,Year,Y,Certified
EZYV1365,North America,Bachelor's,Y,N,2026,1977,West,483.9891,Hour,Y,Denied
EZYV11340,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
EZYV8568,Asia,Bachelor's,N,N,1553,1961,South,142513.65,Year,N,Certified
EZYV2273,Asia,Bachelor's,N,N,5456,2010,South,24370.17,Year,Y,Certified
EZYV11770,Africa,Bachelor's,Y,N,8824,1855,West,474.9025,Hour,Y,Denied
EZYV596,North America,Bachelor's,Y,N,908,1997,Island,29099.81,Year,Y,Certified
EZYV20104,Asia,Bachelor's,Y,N,22,2006,West,45588.24,Year,Y,Denied
EZYV10614,Asia,Master's,Y,N,1167,2005,Midwest,84208.57,Year,Y,Certified
EZYV20516,Asia,Bachelor's,N,N,361,2009,Midwest,114938.68,Year,Y,Certified
EZYV9179,Asia,Bachelor's,Y,N,633,1998,West,123194.1,Year,Y,Certified
EZYV19798,Oceania,High School,Y,N,2831,1882,West,654.57,Year,Y,Denied
EZYV14987,Europe,Bachelor's,Y,N,1673,2010,Midwest,69522.6,Year,Y,Certified
EZYV4037,Asia,High School,Y,N,99503,2004,West,84647.67,Year,N,Denied
EZYV19789,Europe,Master's,N,Y,1146,2004,Northeast,112163.39,Year,Y,Certified
EZYV14983,Asia,Master's,Y,N,674,1997,West,50969.31,Year,Y,Certified
EZYV9116,Asia,Master's,N,N,648,1898,Midwest,233767.78,Year,Y,Certified
EZYV24937,North America,Bachelor's,N,N,3176,1998,South,20898.29,Year,N,Denied
EZYV24617,Asia,Bachelor's,Y,Y,2345,2010,South,78216.13,Year,Y,Certified
EZYV9105,Asia,Bachelor's,N,N,757,2001,Midwest,175734.63,Year,Y,Certified
EZYV19350,Asia,High School,Y,Y,2104,2012,South,47734.95,Year,Y,Certified
EZYV572,Asia,High School,N,N,2122,2005,South,80604.66,Year,N,Certified
EZYV8533,Asia,High School,N,N,1598,2005,Midwest,58966.58,Year,Y,Denied
EZYV5007,Asia,Bachelor's,N,N,2032,2004,Northeast,468.4512,Hour,Y,Denied
EZYV22713,Asia,High School,Y,Y,3193,1951,West,68630.14,Year,Y,Certified
EZYV12469,North America,Bachelor's,Y,N,2845,1963,South,24055.31,Year,Y,Denied
EZYV21555,South America,Master's,N,Y,2274,1952,West,155489.31,Year,Y,Certified
